con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
5496,1451.080443,1732.408216,1660.911718,1189.88559,4891.569899,1851.136573,6083.968947,1916.340796,36.20640857,71.27785296,72.24568885,30.43317971,50.92414736,52.21823902,99.71104214,31.93475531,72.41281715,142.5557059,72.24568885,30.43317971,101.8482947,52.21823902,99.71104214,63.86951061,317.6473916,317.6470865,4.80E-05,3,3,-0.328689623,-0.342176616,0.522362588,0.00755882,-0.017535801,-0.664380386,0.474201114
5497,267.9143547,2003.120148,123.8898582,6820.804849,7224.291298,1078.241645,3632.08159,3530.951135,6.684823461,82.41596987,5.388912638,174.4527217,75.20916235,30.41584329,59.52670759,58.84134007,13.36964692,164.8319397,5.388912638,174.4527217,150.4183247,30.41584329,59.52670759,117.6826801,358.043221,358.0435557,4.67E-05,4,1,-0.780013868,1.947421731,-1.52988841,-0.688507704,0.216801726,-0.45465972,-0.443079311
5498,1819.517193,1899.012234,1960.161757,2830.314736,7346.031296,1851.870919,2031.925182,4987.350094,45.39940099,78.13257494,85.2623501,72.38971353,76.47654802,52.23895399,33.30151407,83.11142004,90.79880199,156.2651499,85.2623501,72.38971353,152.953096,52.23895399,33.30151407,166.2228401,404.7160155,404.7164042,4.80E-05,3,4,-0.218369471,-0.305695383,-0.142026619,-0.19694654,0.18420913,0.634434728,-0.280144526
5499,2163.228705,16.45463434,1500.446802,1835.608416,769.2671171,1586.810645,7410.843109,1178.640221,53.97546546,0.677006144,65.26584866,46.94854805,8.008527495,44.76193639,121.4573736,19.64138483,107.9509309,1.354012289,65.26584866,46.94854805,16.01705499,44.76193639,121.4573736,39.28276967,221.5193399,221.5191347,4.63E-05,3,3,3.550705317,-1.017838522,-0.688421893,1.080123475,-0.640727758,-1.638932981,0.182991575
5500,1133.710532,1131.088284,568.5185729,824.2938252,4054.711346,2339.774261,691.2328706,1011.344743,28.28760249,46.53726741,24.72919871,21.08260014,42.21195288,66.0020948,11.32871494,16.85349859,56.57520497,93.07453482,24.72919871,21.08260014,84.42390576,66.0020948,11.32871494,33.70699718,195.4615387,195.4617127,4.45E-05,2,2,-0.512328612,0.11994015,0.279476767,-0.414778595,-0.861761651,0.900584182,0.503366563
5501,1419.536816,2117.039809,2071.340602,1048.314974,6102.966207,3574.97874,311.5730881,3868.477273,35.41935266,87.10305733,90.09836405,26.81229042,63.53550228,100.8456626,5.106416154,64.46602574,70.83870532,174.2061147,90.09836405,26.81229042,127.0710046,100.8456626,5.106416154,128.9320515,361.9554745,361.9551348,4.69E-05,3,2,-0.66884961,-0.702659633,0.509381994,-0.353356466,-0.815348881,2.167744556,-0.367895978
5502,1966.766226,43.02028857,2099.257622,2130.564227,5823.646404,1543.698208,4010.325962,509.0341393,49.0734624,1.770018044,91.31268766,54.49250291,60.62761726,43.54578866,65.72580901,8.482771285,98.1469248,3.540036088,91.31268766,54.49250291,121.2552345,43.54578866,65.72580901,16.96554257,247.4921515,247.4923748,4.51E-05,3,3,2.826354436,-1.116945567,-0.600718953,-0.707406342,-0.37646882,-0.788147502,1.259306979
5503,1621.186269,2012.816135,866.949582,1255.809061,4581.370258,1562.666981,3978.471379,3351.038329,40.45077771,82.8148996,37.71023412,32.11927528,47.69478489,44.08087393,65.20373967,55.84319306,80.90155543,165.6297992,37.71023412,32.11927528,95.38956979,44.08087393,65.20373967,111.6863861,316.360864,316.3605695,4.65E-05,2,3,-0.533233714,0.253442758,0.413917952,0.018552217,0.097348287,-0.294142546,-0.139173361
5504,4500.204549,952.7953335,777.5946736,323.812298,6878.396514,2093.915603,4105.759939,2265.553044,112.2861557,39.20161833,33.82350924,8.282004537,71.60819224,59.06673069,67.28989017,37.7541835,224.5723114,78.40323666,33.82350924,8.282004537,143.2163845,59.06673069,67.28989017,75.50836701,345.0810619,345.0813723,4.50E-05,1,1,0.108156139,0.255718069,1.662789136,-0.494335315,-0.301793665,-0.432135836,0.145777878
5505,1430.796358,873.927826,1089.978864,3304.22281,532.3094638,155.4916401,4674.634108,5495.325392,35.70029337,35.95670956,47.41147469,84.5106516,5.541657615,4.386223981,76.61325076,91.57654633,71.40058674,71.91341913,47.41147469,84.5106516,11.08331523,4.386223981,76.61325076,183.1530927,275.2361322,275.2358826,4.53E-05,4,4,-0.144825191,-0.42137377,-0.999387069,1.725196847,1.959021796,-0.901279536,-1.079684683
5506,2468.982507,1076.850439,1550.386036,675.3573304,4787.497753,1934.190075,858.5926651,3847.03403,61.60443403,44.30571648,67.43808591,17.27331701,49.84069452,54.56107405,14.07159868,64.10868601,123.2088681,88.61143297,67.43808591,17.27331701,99.68138904,54.56107405,14.07159868,128.217372,296.5317039,296.5314338,4.56E-05,3,4,-0.080474798,-0.50057102,0.86147597,-0.198192898,-0.288681788,1.066480423,-0.449940951
5507,285.9195868,1443.318995,1944.41557,2968.124909,6020.245306,2194.124221,5453.689762,507.1895294,7.134078218,59.38362454,84.57742863,75.91442362,62.67432858,61.89349,89.38130591,8.452031887,14.26815644,118.7672491,84.57742863,75.91442362,125.3486572,61.89349,89.38130591,16.90406377,293.5272578,293.5275169,4.41E-05,3,3,-0.370660876,-0.724309798,-0.616249069,-0.4245943,-0.412057373,-0.779553923,1.578950759
5508,1769.03156,1763.737434,1584.716399,2149.19866,2809.404984,2379.371574,3049.742295,5452.21878,44.13971656,72.56685596,68.93137462,54.9691076,29.24757416,67.11908531,49.98266512,90.85819858,88.27943312,145.1337119,68.93137462,54.9691076,58.49514833,67.11908531,49.98266512,181.7163972,357.3136273,357.3132959,4.64E-05,2,4,-0.245134237,-0.193737388,0.032602703,0.663577415,-0.167094384,0.127697803,-0.469925983
5509,1185.011446,2077.308395,2093.165594,3682.572957,7090.18565,2059.916529,6018.039339,3328.721499,29.56762928,85.4683561,91.04769901,94.1875467,73.81304291,58.10765949,98.63051232,55.47129548,59.13525855,170.9367122,91.04769901,94.1875467,147.6260858,58.10765949,98.63051232,110.942591,415.3072165,415.3068486,4.43E-05,4,3,-0.215324058,-0.278561389,-0.312465827,-0.068713304,0.170524657,-0.358558524,0.216956457
5510,2573.268302,712.7838615,199.5499888,2452.722558,2079.990097,297.1172356,6528.485317,2994.181736,64.20650486,29.32663491,8.67994743,62.73220468,21.65393205,8.381304249,106.9962849,49.89637609,128.4130097,58.65326982,8.67994743,62.73220468,43.30786411,8.381304249,106.9962849,99.79275218,258.4784316,258.4782054,4.38E-05,1,3,0.074556878,1.29203755,-0.685821925,0.377865965,1.327049482,-1.219741091,-0.456895354
5511,1753.825368,1256.535721,750.5813577,1309.250275,6137.938173,2151.947059,2198.56462,975.6342479,43.76030161,51.69865136,32.64849458,33.48611769,63.89958121,60.70372523,36.03259178,16.25840301,87.52060323,103.3973027,32.64849458,33.48611769,127.7991624,60.70372523,36.03259178,32.51680602,257.0525182,257.0522854,4.53E-05,2,1,-0.275751687,0.183881261,0.158549052,-0.4876328,-0.436325059,0.085256152,0.881070124
5512,3324.885629,1773.755667,768.5757096,1169.840502,10970.82435,3089.625835,1389.929604,1106.258613,82.960368,72.97904412,33.43120587,29.92049531,114.2127962,87.15446643,22.77975619,18.43518552,165.920736,145.9580882,33.43120587,29.92049531,228.4255924,87.15446643,22.77975619,36.87037103,375.2305254,375.230186,4.52E-05,1,1,-0.432366393,0.348316169,0.459262233,-0.880257401,-0.60987608,0.731933685,0.943544846
5513,1131.522772,991.0750671,1206.713331,4126.120577,5812.935381,782.9087086,2631.348496,3294.378035,28.23301492,40.77659194,52.48914488,105.5319688,60.51610916,22.08487189,43.12554897,54.89898072,56.46602984,81.55318388,52.48914488,105.5319688,121.0322183,22.08487189,43.12554897,109.7979614,296.0403274,296.0406006,4.61E-05,4,1,0.121345981,-0.131152213,-0.829559758,-0.273455426,0.734561326,0.065338566,-0.176040611
5514,17.53111477,1366.982056,510.0572391,1127.233647,153.0533653,1684.364591,412.2149444,3208.066204,0.437424891,56.24283301,22.18627046,28.83075856,1.593376419,47.51381075,6.755850014,53.46064198,0.874849782,112.485666,22.18627046,28.83075856,3.186752838,47.51381075,6.755850014,106.921284,164.3775448,164.3776976,4.65E-05,2,4,-1.544681737,-0.614476767,-0.87644594,2.019141584,-1.376023538,0.574588085,-1.493948836
5515,1461.513828,1261.3056,1800.905132,2580.017121,8101.410709,1206.086617,2146.658049,2495.160801,36.46673556,51.89490226,78.33506767,65.98796165,84.34049627,34.02218949,35.18188752,41.58046928,72.93347112,103.7898045,78.33506767,65.98796165,168.6809925,34.02218949,35.18188752,83.16093856,321.046305,321.0460081,4.62E-05,3,1,-0.03095484,-0.442729643,-0.271206603,-0.51659641,0.391252779,0.357734332,0.190635154
5516,2531.49219,2235.191949,126.8998789,2646.201084,7191.122017,2175.553997,4807.117098,2807.650354,63.16413469,91.96428507,5.51984134,67.68071973,74.86385044,61.36964732,78.78453352,46.78793417,126.3282694,183.9285701,5.51984134,67.68071973,149.7277009,61.36964732,78.78453352,93.57586835,383.4574006,383.4577501,4.56E-05,2,3,-0.616998299,2.19605288,-0.310399353,-0.411269139,-0.212513373,-0.462314706,0.058776644
5517,544.9512928,1083.011485,2944.371237,2059.686751,6662.547393,1759.078562,1534.280492,2507.642608,13.59726765,44.55920533,128.0731095,52.67970093,69.36107472,49.62139808,25.14554367,41.78847167,27.1945353,89.11841065,128.0731095,52.67970093,138.7221494,49.62139808,25.14554367,83.57694334,297.0657563,297.0660345,4.68E-05,3,1,-0.006247728,-1.062030235,-0.173659166,-0.448754793,-0.11385112,0.565890343,0.05795053
5518,2502.219145,1879.841344,844.2428559,2523.415079,5079.519545,2552.973348,5086.411559,3590.813712,62.43373285,77.34381172,36.72254583,64.54027616,52.88081479,72.01617342,83.36193062,59.83891668,124.8674657,154.6876234,36.72254583,64.54027616,105.7616296,72.01617342,83.36193062,119.6778334,380.8179111,380.817567,4.52E-05,2,3,-0.221657327,0.523212349,-0.040686222,0.158562639,-0.150287481,-0.296588495,0.034947013
5519,2429.973713,1748.535762,267.4740191,674.5812552,1988.80696,3617.530677,1593.313366,3734.428476,60.63111216,71.94140142,11.63448036,17.25346768,20.70466144,102.0459993,26.11304193,62.23217697,121.2622243,143.8828028,11.63448036,17.25346768,41.40932289,102.0459993,26.11304193,124.4643539,294.0329752,294.0327181,4.37E-05,2,2,-0.684384922,1.137493863,0.743453849,0.561108131,-1.033956689,0.329032117,-0.539405184
5520,2732.857085,1677.360153,408.52551,2620.868415,245.9457888,8118.360571,1141.524536,3191.434092,68.18845962,69.0129666,17.76988299,67.03279721,2.560441709,229.0087608,18.70860981,53.18347706,136.3769192,138.0259332,17.76988299,67.03279721,5.120883419,229.0087608,18.70860981,106.3669541,359.2055326,359.2052082,4.52E-05,2,2,-0.632303351,0.724486,-0.603190953,2.661811271,-1.831769202,0.673007222,-0.371756709
5521,2295.938544,946.1387073,965.4811366,1147.431914,4250.021923,2539.792936,2228.805854,2013.542194,57.28675444,38.92773945,41.99612118,29.34736072,44.24525196,71.64437055,36.52821971,33.55456262,114.5735089,77.8554789,41.99612118,29.34736072,88.49050393,71.64437055,36.52821971,67.10912524,263.7724697,263.7722194,4.74E-05,1,2,0.088202533,0.012332365,0.370707008,-0.039838439,-0.521804956,0.151824522,0.236736777
5522,514.1299715,1648.128242,523.4711424,4896.233249,6006.452392,1179.556019,3035.22112,3036.280392,12.82823423,67.81025477,22.76974319,125.2288015,62.53073615,33.27379462,49.74467549,50.59792681,25.65646846,135.6205095,22.76974319,125.2288015,125.0614723,33.27379462,49.74467549,101.1958536,309.2755227,309.275796,4.42E-05,4,1,-0.442316004,0.648964829,-1.055745046,-0.361260784,0.269627291,-0.132506002,-0.149513173
5523,1159.186434,784.5226894,1952.55154,194.3225484,3163.782414,1803.482447,4392.455103,707.1454142,28.92326049,32.27824272,84.93132387,4.97010224,32.93685365,50.87397593,71.98857846,11.78418568,57.84652097,64.55648545,84.93132387,4.97010224,65.8737073,50.87397593,71.98857846,23.56837136,212.3044325,212.3046331,4.72E-05,3,3,-0.092951835,-1.060401407,1.778001157,-0.113150634,-0.547909946,-0.895065905,0.914683133
5524,3824.209327,558.8913983,474.2830432,1505.563193,1641.522122,3148.308698,648.4595591,4871.142155,95.41916579,22.99491456,20.63017847,38.50712673,17.08922006,88.80983632,10.62769698,81.17487927,190.8383316,45.98982912,20.63017847,38.50712673,34.17844011,88.80983632,10.62769698,162.3497585,295.9654659,295.965732,4.49E-05,1,2,0.421747599,0.530265706,-0.09382265,0.718572826,-0.929476729,1.193557168,-0.839585146
5525,1649.493393,1791.516203,2287.27036,3969.313022,7574.954608,3032.148037,3109.523112,4096.482907,41.15707851,73.70977999,99.49079229,101.5213711,78.85977564,85.53308991,50.96242152,68.26561304,82.31415703,147.41956,99.49079229,101.5213711,157.7195513,85.53308991,50.96242152,136.5312261,430.7458804,430.7462888,4.74E-05,4,2,-0.024018597,-0.323948207,-0.344152435,-0.09155439,-0.172786424,0.345028365,0.052710723
5526,453.5786973,1645.848167,115.7047412,2812.156962,2776.113962,566.744148,5035.636724,2361.517159,11.3173985,67.71644381,5.032879615,71.92530012,28.90099486,15.98714099,82.52977455,39.35337221,22.63479701,135.4328876,5.032879615,71.92530012,57.80198972,15.98714099,82.52977455,78.70674442,235.0258644,235.0256497,4.57E-05,4,3,-0.870992518,1.728344216,-0.931291558,-0.019539494,0.572551814,-1.068822607,-0.328245144
5527,1216.292322,1081.436879,916.6321482,4408.006353,7938.051367,1892.413876,2113.556631,1470.095455,30.34812919,44.49442006,39.87130697,112.7416372,82.63982851,53.38261993,34.63938361,24.49832448,60.69625838,88.98884011,39.87130697,112.7416372,165.279657,53.38261993,34.63938361,48.99664895,302.2980427,302.2983095,4.41E-05,4,1,0.048939636,0.158646483,-0.88079538,-0.570188325,-0.133181799,0.299312135,0.645698698
5528,2844.693583,1414.233566,1628.191739,2659.55813,7844.477403,4862.091853,3804.840114,1030.135149,70.97893066,58.18693957,70.82244801,68.02234701,81.66566798,137.1535078,62.35807188,17.16663027,141.9578613,116.3738791,70.82244801,68.02234701,163.331336,137.1535078,62.35807188,34.33326054,397.1765355,397.1761762,4.52E-05,1,2,0.07454549,-0.121969599,-0.08162987,-0.264427279,-0.78289438,0.005313289,1.295239015
5529,1812.498865,2036.544384,1918.179176,2193.932224,938.7639288,3584.818035,5868.150292,5422.822204,45.22428428,83.79116989,83.43620822,56.11323827,9.773089956,101.1232168,96.17395916,90.36832095,90.44856856,167.5823398,83.43620822,56.11323827,19.54617991,101.1232168,96.17395916,180.7366419,397.5803548,397.5799978,4.49E-05,2,2,-0.346147532,-0.341902268,0.054808338,1.802547413,-0.534159643,-0.483978527,-0.421713675
5530,2699.616713,98.93924981,338.5987994,393.7018853,1269.879812,1211.68633,882.9843603,2777.330024,67.35906765,4.070736466,14.72823826,10.06953973,13.22020292,34.18015035,14.47135768,46.28266271,134.7181353,8.141472932,14.72823826,10.06953973,26.44040584,34.18015035,14.47135768,92.56532543,167.6573862,167.6572393,4.38E-05,1,4,1.50036021,0.214417522,0.594669144,0.322437959,-0.627460934,0.232012779,-0.930583293
5531,2508.50386,1475.266784,1353.943737,1218.9683,8598.627382,556.0684727,5214.265066,1694.335187,62.59054494,60.69807791,58.89331558,31.17701537,89.51681709,15.68599359,85.45734014,28.2351551,125.1810899,121.3961558,58.89331558,31.17701537,179.0336342,15.68599359,85.45734014,56.4703102,336.6475767,336.6472781,4.43E-05,1,1,-0.256697679,-0.226513243,0.409533217,-0.645212154,1.096446167,-0.598802952,0.508646517
5532,3471.988683,1173.844511,1865.517626,1456.937968,6107.96866,1868.480992,3399.36999,4580.661471,86.63078704,48.29642096,81.14555665,37.26346077,63.58758079,52.70750331,55.71276371,76.33417997,173.2615741,96.59284192,81.14555665,37.26346077,127.1751616,52.70750331,55.71276371,152.6683599,388.2634334,388.2637885,4.57E-05,1,4,0.225864615,-0.293022465,0.48520883,-0.049196108,0.138464249,0.083012801,-0.231898734
5533,2980.998034,977.0914667,1166.148505,3059.167869,8450.372114,1183.688331,4794.432408,2106.75647,74.37991002,40.20125352,50.72467195,78.24298932,87.97339171,33.39036196,78.57664232,35.10792678,148.75982,80.40250703,50.72467195,78.24298932,175.9467834,33.39036196,78.57664232,70.21585356,358.1299883,358.1296413,4.85E-05,4,1,0.330741676,0.098227435,-0.335179379,-0.452394549,0.516372559,-0.339434631,0.466212914
5534,2404.3196,1461.60782,1127.098033,2783.624309,2686.962228,2862.959395,4817.827083,4344.854514,59.99100754,60.13609628,49.02606978,71.19553302,27.97287237,80.76049069,78.96006102,72.40458796,119.9820151,120.2721926,49.02606978,71.19553302,55.94574473,80.76049069,78.96006102,144.8091759,360.4758104,360.4754724,4.69E-05,4,2,-0.006295001,0.197963071,-0.175114814,0.759080068,-0.301172605,-0.278626904,-0.191954403
5535,557.2014862,799.8931678,1557.013636,2135.108719,1886.347124,369.2844886,1124.005594,4436.016929,13.90292645,32.91064258,67.72637069,54.60873538,19.63799371,10.41705187,18.42148934,73.92375898,27.80585289,65.82128515,67.72637069,54.60873538,39.27598742,10.41705187,18.42148934,147.847518,215.9622441,215.9620466,4.57E-05,3,4,-0.133917676,-0.855597215,-0.640315446,0.382412268,1.016434346,0.44636053,-0.943155866
5536,2332.594409,1549.922654,1428.578555,569.2276564,5365.218196,588.2558228,3762.224498,3920.840286,58.20136756,63.76970395,62.13975169,14.55888508,55.8551074,16.59395833,61.65963843,65.33862629,116.4027351,127.5394079,62.13975169,14.55888508,111.7102148,16.59395833,61.65963843,130.6772526,320.6407798,320.6410641,4.43E-05,2,4,-0.385304839,-0.35941253,1.091771913,-0.252787591,0.960934705,-0.35165618,-0.409610004
5537,2858.334836,747.8331856,1205.865787,883.5193962,5009.990321,2686.787085,1050.977798,2457.205452,71.31929826,30.76869721,52.45227876,22.59738649,52.15697428,75.79089096,17.22462629,40.94796448,142.6385965,61.53739441,52.45227876,22.59738649,104.3139486,75.79089096,17.22462629,81.89592896,279.2256562,279.2253948,4.68E-05,1,2,0.275037287,-0.258368645,0.583700878,-0.252722772,-0.626442978,0.855195015,-0.010766966
5538,883.0463741,1334.783308,1872.001581,1817.256579,7484.966208,1033.925272,3616.018586,1126.183628,22.03319462,54.91805421,81.42759322,46.47917119,77.92294295,29.16573404,59.26344871,18.76722483,44.06638924,109.8361084,81.42759322,46.47917119,155.8458859,29.16573404,59.26344871,37.53444966,281.8092621,281.8095183,4.55E-05,3,1,-0.245850842,-0.639722889,-0.079012972,-0.595729118,0.386996781,-0.322001427,0.827879321
5539,1390.215413,1936.668673,1005.867877,2920.766417,9993.692134,1451.783357,2230.894276,1848.216517,34.68774423,79.68190385,43.75284781,74.70315633,104.0402696,40.9529861,36.56244717,30.79950202,69.37548845,159.3638077,43.75284781,74.70315633,208.0805392,40.9529861,36.56244717,61.59900404,347.1953003,347.1949765,4.66E-05,2,1,-0.453013638,0.146472165,-0.388493476,-0.719749163,0.21260414,0.326007189,0.497530347
5540,2589.621247,481.3891367,1955.757412,1480.297348,1143.462726,4504.76289,2727.997216,2885.824572,64.61453282,19.80617719,85.07077163,37.86091335,11.90412599,127.0737064,44.70953874,48.09066411,129.2290656,39.61235439,85.07077163,37.86091335,23.80825199,127.0737064,44.70953874,96.18132822,291.773105,291.7728253,4.79E-05,3,2,0.792351543,-0.665138106,0.144426142,1.301460349,-1.066421872,-0.021841462,-0.094742654
5541,4144.307799,171.5580014,996.9714485,777.6908768,2754.734398,830.2326401,4482.442196,3898.897825,103.4060532,7.058547684,43.36587446,19.89065706,28.6784209,23.4198206,73.46338987,64.97296735,206.8121063,14.11709537,43.36587446,19.89065706,57.35684181,23.4198206,73.46338987,129.9459347,284.1857332,284.185987,4.46E-05,1,3,1.587424669,-0.22800884,0.551413862,0.185519034,0.388081291,-0.755123196,-0.632307308
5542,646.7147668,1983.839011,9.996677507,470.0076829,2500.953367,858.3031355,2111.753782,2912.789332,16.13640318,81.6226707,0.434831572,12.02117951,26.03640967,24.21165403,34.60983646,48.54001687,32.27280637,163.2453414,0.434831572,12.02117951,52.07281934,24.21165403,34.60983646,97.08003374,207.9741589,207.9743436,4.44E-05,2,4,-1.563367691,3.671535874,0.352069306,-0.420756571,-0.348094729,-0.705398573,-1.043649188
5543,2201.69981,1468.304618,1379.865783,2318.949553,9550.269178,624.9132022,6033.298248,1040.200422,54.93537127,60.411628,60.02086258,59.31075144,99.42397329,17.62801699,98.88059276,17.33436245,109.8707425,120.823256,60.02086258,59.31075144,198.8479466,17.62801699,98.88059276,34.66872491,350.0256126,350.0252812,4.73E-05,2,1,-0.201143053,-0.194653661,-0.182752045,-0.699354715,1.03054904,-0.693874438,1.04734775
5544,1002.207567,545.8048447,1171.99289,3081.629727,5649.285817,2123.243792,2483.485067,195.0537656,25.00642666,22.45648404,50.97888871,78.81748637,58.81242002,59.89404209,40.70219397,3.250462697,50.01285331,44.91296809,50.97888871,78.81748637,117.62484,59.89404209,40.70219397,6.500925395,224.7221965,224.7220015,4.34E-05,4,2,0.348579128,-0.471253078,-0.906976358,-0.614194535,-0.632418514,-0.246123475,2.281361168
5545,413.5113445,1012.045893,2071.363866,2708.560906,2820.673811,432.529461,797.8491186,5379.191835,10.31766417,41.63941136,90.09937599,69.27566943,29.36488934,12.20111314,13.07606396,89.64124509,20.63532834,83.27882271,90.09937599,69.27566943,58.72977868,12.20111314,13.07606396,179.2824902,263.2891965,263.289446,4.74E-05,3,4,-0.260317442,-1.032183573,-0.769364089,0.088929945,0.967202476,0.897946285,-1.027085873
5546,2729.460796,529.5163615,1954.00052,2668.360343,4945.798885,2234.469949,3462.437986,3308.426633,68.10371764,21.78631399,84.99435102,68.24747732,51.48870331,63.03159235,56.74639416,55.1330928,136.2074353,43.57262798,84.99435102,68.24747732,102.9774066,63.03159235,56.74639416,110.2661856,333.0218916,333.0215787,4.70E-05,3,2,0.931390499,-0.429912322,-0.210467998,0.071310043,-0.130963593,-0.025919642,0.002922342
5547,2750.080261,1332.477268,645.4884133,1960.057634,7254.622409,1775.496991,2713.371354,2384.927058,68.61820104,54.823175,28.07720275,50.13153088,75.52492722,50.08454134,44.46983339,39.74348516,137.2364021,109.64635,28.07720275,50.13153088,151.0498544,50.08454134,44.46983339,79.48697032,325.0914857,325.0911995,4.40E-05,1,1,-0.104399117,0.564755932,-0.01493628,-0.424748875,-0.013998516,0.104902831,0.217267957
5548,1689.077744,1254.567443,2302.353448,479.5948593,7910.898843,3063.421875,1802.470884,578.1121409,42.14476131,51.6176689,100.1468705,12.2663865,82.35715461,86.41528561,29.54095457,9.633917826,84.28952262,103.2353378,100.1468705,12.2663865,164.7143092,86.41528561,29.54095457,19.26783565,299.9381174,299.938385,4.46E-05,3,2,-0.27889248,-0.941666259,1.158108838,-0.746093779,-0.794193023,0.279193963,1.399681576
5549,1907.454301,356.0517614,1705.513248,2221.362906,4126.571011,1343.536693,6069.488453,965.9119453,47.59355009,14.6493216,74.18574879,56.81482074,42.96005467,37.89948359,99.47371924,16.09638624,95.18710018,29.29864319,74.18574879,56.81482074,85.92010934,37.89948359,99.47371924,32.19277247,255.4863129,255.4860846,4.47E-05,3,3,1.024000604,-0.598177436,-0.33140259,-0.051876092,0.073457144,-0.891498851,0.929799841
5550,860.8610627,860.4344742,2545.704585,3315.331092,7834.816773,2842.7116,1270.278701,1354.715797,21.47964127,35.40154183,110.7320632,84.79476326,81.56509508,80.18932582,20.81878033,22.57558654,42.95928254,70.80308366,110.7320632,84.79476326,163.1301902,80.18932582,20.81878033,45.15117308,309.2891926,309.2894694,4.47E-05,3,1,0.273210196,-0.867147869,-0.600268218,-0.561435845,-0.544424842,0.804110089,0.723096488
5551,3132.976425,1588.819203,1002.440681,2359.725988,7454.808469,1732.903349,4698.998072,3298.289359,78.17197528,65.37005566,43.60377301,60.35367236,77.60898298,48.88302819,77.01255526,54.96416076,156.3439506,130.7401113,43.60377301,60.35367236,155.217966,48.88302819,77.01255526,109.9283215,391.0415072,391.0418709,4.65E-05,1,1,-0.054301259,0.350619346,0.025541233,-0.225920151,0.236332765,-0.218205434,0.11908168
5552,2471.196678,195.4922683,174.5323518,2738.161287,1063.156653,2394.136745,1268.532664,3197.487399,61.65968057,8.043294315,7.591740033,70.03274533,11.06809208,67.53559226,20.79016429,53.28435207,123.3193611,16.08658863,7.591740033,70.03274533,22.13618416,67.53559226,20.79016429,106.5687041,217.0304351,217.0306448,4.83E-05,4,2,1.178828331,1.236606252,-0.985295852,0.859600689,-0.948987681,0.229187067,-0.711975635
5553,3033.287697,678.6013517,1851.168761,1493.266406,5000.421876,4068.831792,4843.818945,829.4913242,75.68460744,27.92023665,80.52141536,38.19261723,52.05736108,114.7766373,79.38604539,13.82301234,151.3692149,55.8404733,80.52141536,38.19261723,104.1147222,114.7766373,79.38604539,27.64602467,325.9237208,325.9234295,4.47E-05,3,2,0.593533683,-0.465637741,0.280243206,-0.029460771,-0.820102518,-0.451437165,1.296550673
5554,840.0678156,2302.758119,812.0322793,1663.546192,2622.115755,899.8044508,2023.599131,5884.866525,20.96082179,94.74421391,35.32146275,42.54778833,27.29778208,25.38235404,33.16505721,98.068033,41.92164357,189.4884278,35.32146275,42.54778833,54.59556416,25.38235404,33.16505721,196.136066,309.2793225,309.2790414,4.54E-05,2,4,-0.859059219,0.127630767,-0.058506319,0.3853161,0.458067347,0.190624728,-0.893539896
5555,2789.481639,1253.890932,1095.12748,674.6889073,4691.224117,2547.895634,2491.497765,2907.098136,69.60131842,51.58983469,47.63542718,17.25622104,48.8384288,71.87293748,40.83351522,48.44517624,139.2026368,103.1796694,47.63542718,17.25622104,97.6768576,71.87293748,40.83351522,96.89035249,307.2739544,307.2736628,4.75E-05,1,2,-0.111923291,-0.032175393,0.983228641,-0.057116118,-0.443498443,0.121898164,-0.049031412
5556,3391.909905,904.0974665,227.0059455,300.6655532,2937.523541,1354.911885,3785.105417,2994.643487,84.63271383,37.19800315,9.874215908,7.689990441,30.58136442,38.22036346,62.03463709,49.90407091,169.2654277,74.3960063,9.874215908,7.689990441,61.16272884,38.22036346,62.03463709,99.80814181,261.2256403,261.2258712,4.42E-05,1,3,-0.180507938,1.145820237,1.395827603,0.015356326,-0.207621305,-0.691945749,-0.474355437
5557,1046.316186,380.9450542,192.6978366,4428.78618,530.075881,2035.370925,3101.480346,2578.350764,26.10699602,15.6735262,8.381895191,113.2731137,5.518404691,57.41525883,50.83060748,42.96678383,52.21399204,31.3470524,8.381895191,113.2731137,11.03680938,57.41525883,50.83060748,85.93356767,205.2160533,205.2162434,4.63E-05,4,2,0.537699092,1.163598106,-1.440129686,1.581583338,-0.76063795,-0.638826531,-0.470755197
5558,2635.859781,684.5362369,1664.017516,1398.066606,1805.943429,3087.065755,1518.562666,4393.531157,65.76824644,28.16442036,72.38078364,35.75773386,18.8009435,87.08224979,24.88794195,73.21575719,131.5364929,56.32884073,72.38078364,35.75773386,37.601887,87.08224979,24.88794195,146.4315144,296.0038511,296.0035931,4.36E-05,3,2,0.448372792,-0.495508561,0.209665707,0.852525229,-0.680420788,0.572048857,-0.506978376
